"宋哲元","而日本驻华部队又对宋哲元将军进行劝降和诱惑，国家危亡之际，当有报国热血与之抗衡，二十九军就是在如此两难的境地萌发死志，迎难而上，在长城，伪满洲各地与日军进行艰苦作战，","5913","1000780"
"直升机低空飞行","最后还有一个原因就是，直升机的探测间距比较长，一般来说都能达到8公里至10公里，但是要知道，敌方距离地面的探测距离仅有3公里，而武装直升机的最佳攻击距离又是4公里，所以从范围来看，","13243","1001773"
"越南地道","在没有任何重型设备的援助下，当时的越南人挖出一条长250公里的隧道。这条隧道美军也知晓，但是就是无法攻克。里面除了有会议室、参谋室之外，还有厨房、卧室，甚至在里面还有医院。而这个隧道的入口很隐蔽，","15620","1002057"
"二战日本战俘","最终在苏联和日本建交后，苏联归还了这些被俘士兵，但幸存下来的仅为最初被俘士兵数量的三分之一。如此大的伤亡率，可见日本女兵在苏联受到了怎样残酷的对待。","1456","1000075"
"核动力轰炸机","所以，尽管核动力轰炸机威力强大，但是也同时承载着许多的危险，这在当时也许看起来很强大，但在现在来说其实是一个很可笑的存在，它也就不复存在了。","5613","1000797"
"美国狱警","可能我们平时一个小时不说话都可能觉得十分的难受，总是想要忍不住和别人说话，这是一种正常现象，但要是没人可以说话，那简直要比死还要难受，所以说美国监狱中的这种刑罚真的是一般人都承受不住，","7587","1000981"
"2019款理想ONE外观","但插电式混动车的本质其实是一辆燃油车，而增程式电动车的本质则是一辆电动车。外观方面，理想ONE给人的第一印象就是大气。整车的造型宽大厚重，给人一种四平八稳之感，","4476","1000504"
"超跑行驶","变速箱的作用也不可小觑，因为它可以改变传动比，有着扩大驱动轮转矩和转速的作用。如果一款超跑仅仅是发动机强力但是变速箱一塌糊涂，那么这款车不仅加速性能会远低于同档次的车型，","20","1000002"
"洪家光","直到洪家光研制的叶片滚轮技术出现。洪家光来自一个普普通通的农村，家庭条件的限制使得他学历非常有限。学习经历大多来自技校。然而正是这名既非留学海外的归国科学家，","1994","1000318"
"俄罗斯核潜艇","这种具体的差距体现的尤为明显，有的时候难免会感到惋惜。俄罗斯的武器装备有一个很大的特色，那就是体积大，不管是轰炸机还是水面舰艇，亦或者是潜艇，吨位都建的比较大。其中在潜艇领域，","3599","1000461"
"纳米比亚霍巴陨石","霍巴陨石的重量几乎是排名第二的艾尔·查科陨石的两倍。这颗陨石的表面积超过6.5平方米，重量在60吨左右。03、纳米比亚的奇怪国界线。在地图上看有一块深入非洲腹地的狭长国土。","5239","1000713"
"战机残骸","当然不能就这么白白的弄丢了。不过也有网友调侃，如果真的被中国捡到了机身残骸那就是捡到大便宜了，省了很多的研发过程呢。很多中国专家也表示：F-35残骸漂到中国完全就是美方的臆想，","11693","1001599"
"马岛战争战场","而且英国也得到了美国、欧洲的支持，阿根廷在战时遭到了封锁，因此，阿根廷在作战中损失惨重。不过，在当时，虽然阿根廷在整体上不占优势，但在局部战争中还是取得了一定的成果，","14835","1001928"
"中国氢弹","专家认为，中国拥有核武器的时间已经很长，长时间保存氢弹的技术中国也有，现目前中国只是为了“够用就好”没有制造多少核武器，但中国的核载具数量庞大，","9151","1001113"
"中印战争战场","可能也就是这时候把梁子结下的。如今印度一直给自己洗脑，说它是超越中国的军事强国。既然印度三哥这么敢吹，我们再次回顾一下王牌旅被一天团灭的惨烈场景。","3400","1000619"
"约旦前国王侯赛因·伊本·塔拉勒","国家的发展和国家的领导人有非常大的关系，一位伟大的领导人能够改变国家的命运。就比如我们今天所要讲述的这一位约旦的前国王侯赛因·伊本·塔拉勒。","14895","1001920"
"北风之神级核潜艇","而这就要具体来说说这种堪称国之重器的北风之神级战略核潜艇了。北风之神级战略核潜艇的打击能力十分之强，它的一枚导弹可以分出六枚核弹头，结合它16枚的载弹量，足以毁灭半个地球。","1612","1000065"
"霹雳12导弹","要知道，当时我国也是在这样的情况下发展起来的，所以我国应该充分发挥自己看一眼的优势，加快发展速度，不过印度还真得学学中国这个技能。","2221","1000272"
